14,3,5
20,15,0.26522226028070894
15,1,-0.37557841252647656
15,2,-0.9273028893657189
15,3,0.46241018820594704
15,4,0.30743220897129725
15,5,-0.864597285780811
15,6,-0.20270690415780968
15,7,-0.4347198869498569
15,8,0.23710247019939387
15,9,-0.8342641552474559
15,10,-0.011528546035902096
15,11,-0.01750383621158405
15,12,0.283022184681895
15,13,0.6757585219407756
15,14,0.3504448868149447
20,16,0.27544546273816545
16,1,-0.30811940505603724
16,2,-0.5274487526166356
16,3,0.552351885945109
16,4,-0.12223020225949714
16,5,-0.12639594515873906
16,6,0.7027056420550033
16,7,-0.22070167084622738
16,8,0.07633457475454114
16,9,0.3953941464944617
16,10,0.6570206399565928
16,11,-0.7325845017605022
16,12,0.6899790838827993
16,13,0.6552590109160096
16,14,-0.2815025748560604
20,17,0.8403852284154084
17,1,0.40170619105085303
17,2,-0.44767430679284287
17,3,-1
17,4,0.09064040468188508
17,5,0.4162532948741168
17,6,-0.32987173604084574
17,7,-0.5885664095023817
17,8,0.06882644337393727
17,9,-0.9580566943500817
17,10,-0.5568467032710951
17,11,-0.6467065964654327
17,12,0.5073981874550327
17,13,-0.778022665654252
17,14,-0.5547893439987579
20,18,0.13288660333516925
18,1,-0.22549757268700604
18,2,-0.7746395727918992
18,3,-0.7255069089253993
18,4,0.8834566067227921
18,5,-0.9363623610483512
18,6,0.4609398264906547
18,7,-0.21959119201137883
18,8,-0.8879003806442106
18,9,-0.37678714781339107
18,10,0.5060381853957333
18,11,0.6732515490745854
18,12,-0.2029729324796809
18,13,0.3155384480102426
18,14,0.8723706136165231
20,19,0.3411841254239234
19,1,0.8379079694202975
19,2,-0.9733718695794048
19,3,0.9220489617576685
19,4,0.9563830030154784
19,5,0.19664530246153455
19,6,-0.359768915076079
19,7,-0.012545157983152358
19,8,-0.07548148629070892
19,9,0.7206719856310118
19,10,0.23469002965790875
19,11,0.4200564844260752
19,12,-0.6929757885677674
19,13,0.5858617385872479
19,14,0.027103151058944064
21,15,-0.9167061909904807
15,1,-0.37557841252647656
15,2,-0.9273028893657189
15,3,0.46241018820594704
15,4,0.30743220897129725
15,5,-0.864597285780811
15,6,-0.20270690415780968
15,7,-0.4347198869498569
15,8,0.23710247019939387
15,9,-0.8342641552474559
15,10,-0.011528546035902096
15,11,-0.01750383621158405
15,12,0.283022184681895
15,13,0.6757585219407756
15,14,0.3504448868149447
21,16,0.12321644744837514
16,1,-0.30811940505603724
16,2,-0.5274487526166356
16,3,0.552351885945109
16,4,-0.12223020225949714
16,5,-0.12639594515873906
16,6,0.7027056420550033
16,7,-0.22070167084622738
16,8,0.07633457475454114
16,9,0.3953941464944617
16,10,0.6570206399565928
16,11,-0.7325845017605022
16,12,0.6899790838827993
16,13,0.6552590109160096
16,14,-0.2815025748560604
21,17,0.773204181681681
17,1,0.40170619105085303
17,2,-0.44767430679284287
17,3,-1
17,4,0.09064040468188508
17,5,0.4162532948741168
17,6,-0.32987173604084574
17,7,-0.5885664095023817
17,8,0.06882644337393727
17,9,-0.9580566943500817
17,10,-0.5568467032710951
17,11,-0.6467065964654327
17,12,0.5073981874550327
17,13,-0.778022665654252
17,14,-0.5547893439987579
21,18,-0.08128920927116817
18,1,-0.22549757268700604
18,2,-0.7746395727918992
18,3,-0.7255069089253993
18,4,0.8834566067227921
18,5,-0.9363623610483512
18,6,0.4609398264906547
18,7,-0.21959119201137883
18,8,-0.8879003806442106
18,9,-0.37678714781339107
18,10,0.5060381853957333
18,11,0.6732515490745854
18,12,-0.2029729324796809
18,13,0.3155384480102426
18,14,0.8723706136165231
21,19,-0.8738102943994486
19,1,0.8379079694202975
19,2,-0.9733718695794048
19,3,0.9220489617576685
19,4,0.9563830030154784
19,5,0.19664530246153455
19,6,-0.359768915076079
19,7,-0.012545157983152358
19,8,-0.07548148629070892
19,9,0.7206719856310118
19,10,0.23469002965790875
19,11,0.4200564844260752
19,12,-0.6929757885677674
19,13,0.5858617385872479
19,14,0.027103151058944064
22,15,0.3242738619419436
15,1,-0.37557841252647656
15,2,-0.9273028893657189
15,3,0.46241018820594704
15,4,0.30743220897129725
15,5,-0.864597285780811
15,6,-0.20270690415780968
15,7,-0.4347198869498569
15,8,0.23710247019939387
15,9,-0.8342641552474559
15,10,-0.011528546035902096
15,11,-0.01750383621158405
15,12,0.283022184681895
15,13,0.6757585219407756
15,14,0.3504448868149447
22,16,-0.7901684478250235
16,1,-0.30811940505603724
16,2,-0.5274487526166356
16,3,0.552351885945109
16,4,-0.12223020225949714
16,5,-0.12639594515873906
16,6,0.7027056420550033
16,7,-0.22070167084622738
16,8,0.07633457475454114
16,9,0.3953941464944617
16,10,0.6570206399565928
16,11,-0.7325845017605022
16,12,0.6899790838827993
16,13,0.6552590109160096
16,14,-0.2815025748560604
22,17,0.8502322306380212
17,1,0.40170619105085303
17,2,-0.44767430679284287
17,3,-1
17,4,0.09064040468188508
17,5,0.4162532948741168
17,6,-0.32987173604084574
17,7,-0.5885664095023817
17,8,0.06882644337393727
17,9,-0.9580566943500817
17,10,-0.5568467032710951
17,11,-0.6467065964654327
17,12,0.5073981874550327
17,13,-0.778022665654252
17,14,-0.5547893439987579
22,18,0.8354888783889316
18,1,-0.22549757268700604
18,2,-0.7746395727918992
18,3,-0.7255069089253993
18,4,0.8834566067227921
18,5,-0.9363623610483512
18,6,0.4609398264906547
18,7,-0.21959119201137883
18,8,-0.8879003806442106
18,9,-0.37678714781339107
18,10,0.5060381853957333
18,11,0.6732515490745854
18,12,-0.2029729324796809
18,13,0.3155384480102426
18,14,0.8723706136165231
22,19,0.18998961945444268
19,1,0.8379079694202975
19,2,-0.9733718695794048
19,3,0.9220489617576685
19,4,0.9563830030154784
19,5,0.19664530246153455
19,6,-0.359768915076079
19,7,-0.012545157983152358
19,8,-0.07548148629070892
19,9,0.7206719856310118
19,10,0.23469002965790875
19,11,0.4200564844260752
19,12,-0.6929757885677674
19,13,0.5858617385872479
19,14,0.027103151058944064
